0.031250, 4.609202, 0.000000, 0.100000
0.015625, 4.483552, 0.000000, 0.100000
0.007812, 4.358451, 0.000000, 0.100000
0.031250, 4.233574, 0.000000, 0.100000
0.039062, 4.330750, 0.000000, 0.100000
0.023438, 4.355658, 0.000000, 0.100000
0.015625, 4.229990, 0.000000, 0.100000
0.031250, 4.214966, 0.000000, 0.100000
0.046875, 4.179723, 0.000000, 0.100000
0.054688, 4.195089, 0.000000, 0.100000
0.054688, 4.093601, 0.000000, 0.100000
0.031250, 4.159592, 0.000000, 0.100000
0.031250, 4.140309, 0.000000, 0.100000
0.054688, 3.931139, 0.000000, 0.100000
0.031250, 4.109454, 0.000000, 0.100000
0.093750, 3.949418, 0.000000, 0.100000
0.078125, 3.863466, 0.000000, 0.100000
0.062500, 3.938009, 0.000000, 0.100000
0.109375, 3.809311, 0.000000, 0.100000
0.078125, 3.722254, 0.000000, 0.100000
0.109375, 3.943297, 0.000000, 0.100000
0.109375, 3.825279, 0.000000, 0.100000
0.117188, 3.838135, 0.000000, 0.100000
0.125000, 3.681163, 0.000000, 0.100000
0.093750, 3.743850, 0.000000, 0.100000
0.085938, 3.762851, 0.100000, 0.200000
0.148438, 3.654394, 0.100000, 0.200000
0.093750, 3.630953, 0.100000, 0.200000
0.085938, 3.647759, 0.100000, 0.200000
0.125000, 3.553390, 0.100000, 0.200000
0.132812, 3.594433, 0.100000, 0.200000
0.195312, 3.399067, 0.100000, 0.200000
0.140625, 3.538768, 0.100000, 0.200000
0.132812, 3.628829, 0.100000, 0.200000
0.195312, 3.637701, 0.100000, 0.200000
0.093750, 3.741065, 0.100000, 0.200000
0.140625, 3.307529, 0.100000, 0.200000
0.140625, 3.400919, 0.100000, 0.200000
0.156250, 3.492049, 0.100000, 0.200000
0.164062, 3.503903, 0.100000, 0.200000
0.156250, 3.141719, 0.100000, 0.200000
0.156250, 3.393661, 0.100000, 0.200000
0.195312, 3.134856, 0.100000, 0.200000
0.164062, 3.207281, 0.100000, 0.200000
0.226562, 3.442736, 0.100000, 0.200000
0.203125, 3.259938, 0.100000, 0.200000
0.234375, 3.062888, 0.100000, 0.200000
0.125000, 3.228829, 0.100000, 0.200000
0.218750, 3.295445, 0.100000, 0.200000
0.179688, 3.232243, 0.100000, 0.200000
0.179688, 3.138948, 0.100000, 0.200000
0.171875, 3.195863, 0.100000, 0.200000
0.179688, 2.954075, 0.200000, 0.300000
0.187500, 3.282797, 0.200000, 0.300000
0.195312, 3.091786, 0.200000, 0.300000
0.164062, 3.374624, 0.200000, 0.300000
0.234375, 3.021233, 0.200000, 0.300000
0.164062, 3.197735, 0.200000, 0.300000
0.210938, 3.100350, 0.200000, 0.300000
0.250000, 3.046943, 0.200000, 0.300000
0.257812, 3.021714, 0.200000, 0.300000
0.179688, 3.039384, 0.200000, 0.300000
0.234375, 3.013071, 0.200000, 0.300000
0.273438, 2.827520, 0.200000, 0.300000
0.250000, 2.911279, 0.200000, 0.300000
0.226562, 2.953488, 0.200000, 0.300000
0.195312, 3.117378, 0.200000, 0.300000
0.257812, 2.973834, 0.200000, 0.300000
0.226562, 3.078560, 0.200000, 0.300000
0.351562, 2.776356, 0.200000, 0.300000
0.289062, 2.832701, 0.200000, 0.300000
0.320312, 2.855217, 0.200000, 0.300000
0.164062, 3.105120, 0.200000, 0.300000
0.265625, 2.870585, 0.200000, 0.300000
0.343750, 2.746601, 0.200000, 0.300000
0.281250, 2.486598, 0.200000, 0.300000
0.234375, 2.789971, 0.200000, 0.300000
0.281250, 2.706367, 0.200000, 0.300000
0.328125, 2.752523, 0.200000, 0.300000
0.320312, 2.701691, 0.300000, 0.400000
0.179688, 3.039504, 0.300000, 0.400000
0.250000, 2.998386, 0.300000, 0.400000
0.250000, 2.940692, 0.300000, 0.400000
0.265625, 2.630516, 0.300000, 0.400000
0.296875, 2.617751, 0.300000, 0.400000
0.304688, 2.742074, 0.300000, 0.400000
0.304688, 2.470437, 0.300000, 0.400000
0.289062, 2.611913, 0.300000, 0.400000
0.359375, 2.720328, 0.300000, 0.400000
0.328125, 2.547784, 0.300000, 0.400000
0.281250, 2.817695, 0.300000, 0.400000
0.390625, 2.459422, 0.300000, 0.400000
0.328125, 2.726875, 0.300000, 0.400000
0.320312, 2.760281, 0.300000, 0.400000
0.265625, 2.890510, 0.300000, 0.400000
0.335938, 2.483338, 0.300000, 0.400000
0.375000, 2.486273, 0.300000, 0.400000
0.382812, 2.526955, 0.300000, 0.400000
0.382812, 2.418829, 0.300000, 0.400000
0.398438, 2.561165, 0.300000, 0.400000
0.398438, 2.351473, 0.300000, 0.400000
0.328125, 2.680642, 0.300000, 0.400000
0.445312, 2.246319, 0.300000, 0.400000
0.320312, 2.628478, 0.300000, 0.400000
0.335938, 2.396015, 0.300000, 0.400000
0.382812, 2.479076, 0.300000, 0.400000
0.367188, 2.425087, 0.400000, 0.500000
0.257812, 2.978638, 0.400000, 0.500000
0.320312, 2.596439, 0.400000, 0.500000
0.296875, 2.719039, 0.400000, 0.500000
0.328125, 2.599328, 0.400000, 0.500000
0.312500, 2.393899, 0.400000, 0.500000
0.335938, 2.542708, 0.400000, 0.500000
0.296875, 2.716090, 0.400000, 0.500000
0.390625, 2.248374, 0.400000, 0.500000
0.328125, 2.354698, 0.400000, 0.500000
0.343750, 2.631713, 0.400000, 0.500000
0.343750, 2.286326, 0.400000, 0.500000
0.414062, 2.163676, 0.400000, 0.500000
0.406250, 2.228392, 0.400000, 0.500000
0.484375, 2.293924, 0.400000, 0.500000
0.492188, 1.923580, 0.400000, 0.500000
0.429688, 2.261575, 0.400000, 0.500000
0.351562, 2.513527, 0.400000, 0.500000
0.406250, 2.200540, 0.400000, 0.500000
0.414062, 2.014851, 0.400000, 0.500000
0.382812, 2.305821, 0.400000, 0.500000
0.421875, 2.060429, 0.400000, 0.500000
0.437500, 2.186445, 0.400000, 0.500000
0.421875, 2.133158, 0.400000, 0.500000
0.414062, 2.166319, 0.400000, 0.500000
0.429688, 2.034574, 0.400000, 0.500000
0.421875, 2.160913, 0.500000, 0.600000
0.328125, 2.452801, 0.500000, 0.600000
0.351562, 2.575097, 0.500000, 0.600000
0.375000, 2.227022, 0.500000, 0.600000
0.460938, 2.067013, 0.500000, 0.600000
0.453125, 2.299952, 0.500000, 0.600000
0.320312, 2.527035, 0.500000, 0.600000
0.398438, 1.962716, 0.500000, 0.600000
0.359375, 2.372523, 0.500000, 0.600000
0.507812, 1.893446, 0.500000, 0.600000
0.414062, 2.138205, 0.500000, 0.600000
0.421875, 1.977624, 0.500000, 0.600000
0.398438, 2.046606, 0.500000, 0.600000
0.382812, 2.075892, 0.500000, 0.600000
0.492188, 2.026489, 0.500000, 0.600000
0.460938, 2.025087, 0.500000, 0.600000
0.492188, 2.019648, 0.500000, 0.600000
0.429688, 2.219498, 0.500000, 0.600000
0.421875, 2.140660, 0.500000, 0.600000
0.500000, 1.967832, 0.500000, 0.600000
0.460938, 1.903067, 0.500000, 0.600000
0.437500, 1.889311, 0.500000, 0.600000
0.468750, 1.893226, 0.500000, 0.600000
0.453125, 1.993272, 0.500000, 0.600000
0.437500, 2.004076, 0.500000, 0.600000
0.484375, 1.748846, 0.500000, 0.600000
0.468750, 1.992544, 0.600000, 0.700000
0.375000, 2.388507, 0.600000, 0.700000
0.468750, 1.963916, 0.600000, 0.700000
0.390625, 2.347492, 0.600000, 0.700000
0.484375, 1.979020, 0.600000, 0.700000
0.492188, 1.905577, 0.600000, 0.700000
0.492188, 2.079612, 0.600000, 0.700000
0.523438, 1.815716, 0.600000, 0.700000
0.460938, 1.863239, 0.600000, 0.700000
0.460938, 1.825129, 0.600000, 0.700000
0.468750, 1.916231, 0.600000, 0.700000
0.500000, 1.731955, 0.600000, 0.700000
0.507812, 1.797643, 0.600000, 0.700000
0.460938, 1.766282, 0.600000, 0.700000
0.484375, 1.868148, 0.600000, 0.700000
0.468750, 1.991208, 0.600000, 0.700000
0.585938, 1.607908, 0.600000, 0.700000
0.445312, 2.041064, 0.600000, 0.700000
0.429688, 1.977156, 0.600000, 0.700000
0.453125, 1.843380, 0.600000, 0.700000
0.515625, 1.790425, 0.600000, 0.700000
0.437500, 2.241045, 0.600000, 0.700000
0.437500, 1.932307, 0.600000, 0.700000
0.515625, 1.757570, 0.600000, 0.700000
0.523438, 1.613164, 0.600000, 0.700000
0.593750, 1.481360, 0.600000, 0.700000
0.554688, 1.757660, 0.700000, 0.800000
0.429688, 1.902648, 0.700000, 0.800000
0.460938, 2.126392, 0.700000, 0.800000
0.492188, 1.960239, 0.700000, 0.800000
0.460938, 2.180218, 0.700000, 0.800000
0.515625, 1.863935, 0.700000, 0.800000
0.523438, 1.846638, 0.700000, 0.800000
0.523438, 1.675913, 0.700000, 0.800000
0.484375, 1.786348, 0.700000, 0.800000
0.562500, 1.810198, 0.700000, 0.800000
0.500000, 1.796369, 0.700000, 0.800000
0.554688, 1.690284, 0.700000, 0.800000
0.484375, 1.757008, 0.700000, 0.800000
0.492188, 1.782503, 0.700000, 0.800000
0.539062, 1.741907, 0.700000, 0.800000
0.546875, 1.691703, 0.700000, 0.800000
0.515625, 1.778757, 0.700000, 0.800000
0.570312, 1.677054, 0.700000, 0.800000
0.593750, 1.421256, 0.700000, 0.800000
0.460938, 1.862234, 0.700000, 0.800000
0.539062, 1.476087, 0.700000, 0.800000
0.523438, 1.673969, 0.700000, 0.800000
0.585938, 1.582329, 0.700000, 0.800000
0.492188, 1.906404, 0.700000, 0.800000
0.578125, 1.444188, 0.700000, 0.800000
0.507812, 1.716493, 0.700000, 0.800000
0.593750, 1.545246, 0.700000, 0.800000
0.562500, 1.575421, 0.800000, 0.900000
0.468750, 2.176785, 0.800000, 0.900000
0.476562, 1.893378, 0.800000, 0.900000
0.476562, 1.776347, 0.800000, 0.900000
0.500000, 1.823327, 0.800000, 0.900000
0.460938, 1.961385, 0.800000, 0.900000
0.500000, 1.858844, 0.800000, 0.900000
0.500000, 1.868011, 0.800000, 0.900000
0.554688, 1.519177, 0.800000, 0.900000
0.539062, 1.786080, 0.800000, 0.900000
0.554688, 1.512235, 0.800000, 0.900000
0.515625, 1.625500, 0.800000, 0.900000
0.562500, 1.584733, 0.800000, 0.900000
0.546875, 1.691552, 0.800000, 0.900000
0.539062, 1.451650, 0.800000, 0.900000
0.578125, 1.599439, 0.800000, 0.900000
0.601562, 1.382326, 0.800000, 0.900000
0.562500, 1.476239, 0.800000, 0.900000
0.625000, 1.314932, 0.800000, 0.900000
0.601562, 1.497961, 0.800000, 0.900000
0.609375, 1.528078, 0.800000, 0.900000
0.531250, 1.647137, 0.800000, 0.900000
0.515625, 1.834498, 0.800000, 0.900000
0.593750, 1.526077, 0.800000, 0.900000
0.515625, 1.702107, 0.800000, 0.900000
0.656250, 1.414481, 0.800000, 0.900000
0.625000, 1.424933, 0.800000, 0.900000
0.585938, 1.468709, 0.800000, 0.900000
0.562500, 1.614339, 0.900000, 1.000000
0.398438, 2.099066, 0.900000, 1.000000
0.500000, 1.768688, 0.900000, 1.000000
0.546875, 1.670057, 0.900000, 1.000000
0.515625, 1.703121, 0.900000, 1.000000
0.500000, 1.789266, 0.900000, 1.000000
0.500000, 1.740520, 0.900000, 1.000000
0.570312, 1.553958, 0.900000, 1.000000
0.468750, 1.774413, 0.900000, 1.000000
0.609375, 1.505425, 0.900000, 1.000000
0.531250, 1.619646, 0.900000, 1.000000
0.632812, 1.396115, 0.900000, 1.000000
0.546875, 1.564964, 0.900000, 1.000000
0.609375, 1.554257, 0.900000, 1.000000
0.570312, 1.502074, 0.900000, 1.000000
0.625000, 1.243629, 0.900000, 1.000000
0.539062, 1.650681, 0.900000, 1.000000
0.570312, 1.456004, 0.900000, 1.000000
0.617188, 1.407752, 0.900000, 1.000000
0.625000, 1.255332, 0.900000, 1.000000
0.578125, 1.512403, 0.900000, 1.000000
0.609375, 1.370923, 0.900000, 1.000000
0.625000, 1.416554, 0.900000, 1.000000
0.617188, 1.283814, 0.900000, 1.000000
0.601562, 1.422038, 0.900000, 1.000000
0.625000, 1.357383, 0.900000, 1.000000
0.625000, 1.314657, 0.900000, 1.000000
0.578125, 1.436246, 0.900000, 1.000000
0.585938, 1.349591, 0.900000, 1.000000
0.570312, 1.522081, 0.900000, 1.000000
0.640625, 1.184860, 0.900000, 1.000000
0.601562, 1.279935, 0.900000, 1.000000
0.632812, 1.269354, 0.900000, 1.000000
0.554688, 1.368680, 0.900000, 1.000000
0.601562, 1.388841, 0.900000, 1.000000
0.539062, 1.494331, 0.900000, 1.000000
0.687500, 1.159491, 0.900000, 1.000000
0.664062, 1.304359, 0.900000, 1.000000
0.531250, 1.593676, 0.900000, 1.000000
0.578125, 1.509367, 0.900000, 1.000000
0.593750, 1.442631, 0.900000, 1.000000
0.585938, 1.480848, 0.900000, 1.000000
0.640625, 1.222126, 0.900000, 1.000000
0.679688, 1.117653, 0.900000, 1.000000
0.570312, 1.475464, 0.900000, 1.000000
0.687500, 1.052666, 0.900000, 1.000000
0.695312, 1.128804, 0.900000, 1.000000
0.687500, 1.051040, 0.900000, 1.000000
0.632812, 1.274291, 0.900000, 1.000000
0.617188, 1.276494, 0.900000, 1.000000
0.617188, 1.315459, 0.900000, 1.000000
0.679688, 1.004018, 0.900000, 1.000000
0.703125, 1.187846, 0.900000, 1.000000
0.640625, 1.264821, 0.900000, 1.000000
0.609375, 1.281785, 0.900000, 1.000000
0.609375, 1.253526, 0.900000, 1.000000
0.656250, 1.249808, 0.900000, 1.000000
0.656250, 1.061099, 0.900000, 1.000000
0.554688, 1.349447, 0.900000, 1.000000
0.609375, 1.270449, 0.900000, 1.000000
0.648438, 1.154546, 0.900000, 1.000000
0.656250, 1.232370, 0.900000, 1.000000
0.687500, 1.181402, 0.900000, 1.000000
0.554688, 1.401515, 0.900000, 1.000000
0.640625, 1.239565, 0.900000, 1.000000
0.679688, 1.014244, 0.900000, 1.000000
