0.031250, 4.319098, 0.000000, 0.200000
0.031250, 4.289103, 0.000000, 0.200000
0.054688, 4.141112, 0.000000, 0.200000
0.062500, 4.092775, 0.000000, 0.200000
0.054688, 4.080262, 0.000000, 0.200000
0.039062, 4.006480, 0.000000, 0.200000
0.078125, 3.970191, 0.000000, 0.200000
0.093750, 3.939803, 0.000000, 0.200000
0.093750, 3.734430, 0.000000, 0.200000
0.093750, 3.792811, 0.000000, 0.200000
0.101562, 3.791628, 0.000000, 0.200000
0.109375, 3.732640, 0.000000, 0.200000
0.085938, 3.908982, 0.000000, 0.200000
0.164062, 3.586508, 0.000000, 0.200000
0.156250, 3.476830, 0.000000, 0.200000
0.078125, 3.784836, 0.000000, 0.200000
0.140625, 3.586112, 0.000000, 0.200000
0.101562, 3.681337, 0.000000, 0.200000
0.125000, 3.646785, 0.000000, 0.200000
0.164062, 3.322300, 0.000000, 0.200000
0.195312, 3.457657, 0.000000, 0.200000
0.164062, 3.320246, 0.000000, 0.200000
0.156250, 3.244339, 0.000000, 0.200000
0.164062, 3.260507, 0.000000, 0.200000
0.171875, 3.462354, 0.000000, 0.200000
0.164062, 3.201162, 0.000000, 0.200000
0.148438, 3.523962, 0.000000, 0.200000
0.195312, 3.316118, 0.000000, 0.200000
0.171875, 3.204956, 0.000000, 0.200000
0.234375, 3.117809, 0.000000, 0.200000
0.218750, 3.248208, 0.000000, 0.200000
0.164062, 3.230109, 0.200000, 0.400000
0.125000, 3.398098, 0.200000, 0.400000
0.210938, 3.076000, 0.200000, 0.400000
0.304688, 2.962115, 0.200000, 0.400000
0.226562, 2.994035, 0.200000, 0.400000
0.250000, 2.824693, 0.200000, 0.400000
0.265625, 2.941409, 0.200000, 0.400000
0.226562, 2.966023, 0.200000, 0.400000
0.312500, 2.844114, 0.200000, 0.400000
0.250000, 2.909074, 0.200000, 0.400000
0.328125, 2.626556, 0.200000, 0.400000
0.312500, 2.757848, 0.200000, 0.400000
0.320312, 2.598140, 0.200000, 0.400000
0.289062, 2.992692, 0.200000, 0.400000
0.250000, 3.089017, 0.200000, 0.400000
0.187500, 2.959128, 0.200000, 0.400000
0.351562, 2.571043, 0.200000, 0.400000
0.304688, 2.492599, 0.200000, 0.400000
0.328125, 2.517832, 0.200000, 0.400000
0.359375, 2.444251, 0.200000, 0.400000
0.351562, 2.493825, 0.200000, 0.400000
0.343750, 2.453049, 0.200000, 0.400000
0.335938, 2.485883, 0.200000, 0.400000
0.398438, 2.370088, 0.200000, 0.400000
0.335938, 2.547304, 0.200000, 0.400000
0.382812, 2.348161, 0.200000, 0.400000
0.296875, 2.554636, 0.200000, 0.400000
0.359375, 2.268564, 0.200000, 0.400000
0.398438, 2.199936, 0.200000, 0.400000
0.375000, 2.251548, 0.200000, 0.400000
0.414062, 2.224624, 0.200000, 0.400000
0.445312, 2.384489, 0.200000, 0.400000
0.351562, 2.394053, 0.200000, 0.400000
0.414062, 2.140400, 0.200000, 0.400000
0.320312, 2.343868, 0.400000, 0.600000
0.320312, 2.608757, 0.400000, 0.600000
0.351562, 2.494860, 0.400000, 0.600000
0.429688, 2.165961, 0.400000, 0.600000
0.453125, 2.286363, 0.400000, 0.600000
0.429688, 2.057735, 0.400000, 0.600000
0.382812, 2.221610, 0.400000, 0.600000
0.554688, 1.738238, 0.400000, 0.600000
0.453125, 1.952678, 0.400000, 0.600000
0.445312, 2.230806, 0.400000, 0.600000
0.375000, 2.140560, 0.400000, 0.600000
0.390625, 2.227943, 0.400000, 0.600000
0.437500, 1.717542, 0.400000, 0.600000
0.531250, 1.816979, 0.400000, 0.600000
0.515625, 1.763419, 0.400000, 0.600000
